"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"51",2025,"2025_06_CLE_PIT","CLE","PIT","CLE","outdoors",8,"no",37.5,5.5,16,21.5,-5.5,23,9,97,3,0,6,"CLE",11,3,3,0,0,53,53,1,"00-0038428","A.Szmyt",0,16,19,18,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7,5,-0.0292240419204306,-0.167290223506512,-0.173122054055023,-0.0946434458946409,-0.212681680721686,0.334231805929919,0.0377358490566038,0.0390835579514825,0,110,21,0.190909090909091,0.0112775463900037,-0.0522168489953358,0.0140517445915567,790,0.441772151898734,-0.00684951793556139,0.0406273272770775,0.173067572555214,-0.143673912548999,-0.167037428325033,0.0711810177444831,-0.0357588404566399,0.0423452768729642,0.0226628895184136,0,0.25,0.349162011173184,-0.0425425166477391,-0.0570569338889315,0.0379074373214512,-0.117801766500729,0.14789307355913,1.83098591549296,0.0217669484999375,0.442424242424242,-0.106567421830993,0.378457059679767,0.0461268286085591,0.457399103139013,-0.0384390890250565,2.02614379084967,FALSE,FALSE,FALSE,FALSE,FALSE,"CLE_2025",23,NA,"CLE",6.3
"52",2025,"2025_07_MIA_CLE","CLE","MIA","MIA","outdoors",17,"yes",34.5,2.5,18.5,16,2.5,31,6,74,1,4,7,"CLE",7,1,1,4,4,33,33,1,"00-0038428","A.Szmyt",1,16,19,18,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.818181818181818,0.875,56,55,0.841788478073947,0.956153846153846,58,56.5,11.3333333333333,6,-0.0292240419204306,-0.167290223506512,-0.173122054055023,-0.0946434458946409,-0.212681680721686,0.334231805929919,0.0377358490566038,0.0390835579514825,0,110,21,0.190909090909091,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,0.0268092835624327,-0.142100732261634,-0.161117828365846,0.0121687528226645,-0.0343001767528082,0.037037037037037,0.0274599542334096,0,0.275862068965517,0.355203619909502,0.04064688078005,0.132515011751999,0.177177102646703,0.0612377545856019,0.282238712660616,2.94088669950739,-0.0165745830508601,0.408882082695253,-0.106567421830993,0.378457059679767,0.0253301496421934,0.408695652173913,-0.00917216695949553,2.43956043956044,FALSE,FALSE,FALSE,FALSE,TRUE,"CLE_2025",31,6,"CLE",6.1
"53",2025,"2025_01_DAL_PHI","DAL","PHI","DAL","outdoors",11,"yes",47.5,8.5,19.5,28,-8.5,24,20,74,2,2,1,"DAL",11,2,2,2,2,53,53,1,"00-0037692","B.Aubrey",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.851063829787234,1,70,65,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,-0.287850588585194,-0.143132902584452,-0.0444527055785871,734,0.433242506811989,-0.145056685644924,0.0323645011664389,-0.387281355890554,-0.121389501901557,-0.105154255509386,-0.122994866306449,-0.0362952874069034,0.0463242698892246,0.0225225225225225,0,0.214876033057851,0.403052064631957,-0.113240446266187,-0.0364597199701624,-0.0888335698301589,-0.193296042865067,-0.0251921115664093,7.99687010954617,0.0240134073566938,0.413892908827786,0.109092013528893,0.479470198675497,0.115719786889045,0.444281524926686,0.0508664933143165,7.02621722846442,FALSE,FALSE,FALSE,FALSE,TRUE,"DAL_2025",24,NA,"DAL",8.7
"54",2025,"2025_02_NYG_DAL","DAL","NYG","NYG","closed",0,"no",44.5,4.5,24.5,20,4.5,40,37,117,4,4,2,"DAL",22,4,4,4,4,64,64,1,"00-0037692","B.Aubrey",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.851063829787234,1,70,65,0.841788478073947,0.956153846153846,58,56.5,3,11,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,0.331048880025144,0.0174829774490288,0.13942392147996,820,0.478048780487805,0.195897072037357,0.129012222042994,-0.612234193964728,0.168027915350682,0.104132159356784,-0.204078064654909,0.051700897030979,0.0566037735849057,0,0,0.25,0.466666666666667,0.221471011085669,0.342005013453838,0.133278292240204,0.245021421789156,0.0984244296347109,0.507246376811594,0.0351949880042463,0.419695193434935,0.109092013528893,0.479470198675497,-0.141009905975315,0.36231884057971,0.161436307101783,0.508196721311475,TRUE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",40,37,"DAL",9
"55",2025,"2025_03_DAL_CHI","DAL","CHI","DAL","outdoors",4,"no",49.5,-1.5,25.5,24,1.5,31,14,87,2,0,3,"DAL",8,2,2,0,0,53,53,1,"00-0037692","B.Aubrey",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.851063829787234,1,70,65,0.841788478073947,0.956153846153846,58,56.5,9,16.5,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,0.0831106239295231,-0.150091909458981,0.0186580683033315,703,0.467994310099573,-0.0350045481755055,0.0720832047544447,0.186097850098223,0.0584410082100092,0.12306496485071,0.0697866937868336,0.0162014676225768,0.0518518518518519,0.0130718954248366,0,0.142857142857143,0.457516339869281,0.477258597158628,-0.0985782726409541,0.156849732914638,-0.0091711905409201,0.327123379903014,0.957264957264957,0.0389961626410867,0.440210249671485,0.109092013528893,0.479470198675497,-0.127645079118955,0.359154929577465,0.174464986454983,0.939393939393939,FALSE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",31,NA,"DAL",8.3
"56",2025,"2025_04_GB_DAL","DAL","GB","GB","closed",0,"no",47.5,-7,20.25,27.25,-7,40,40,90,1,5,4,"DAL",8,1,1,5,5,33,33,1,"00-0037692","B.Aubrey",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.851063829787234,1,70,65,0.841788478073947,0.956153846153846,58,56.5,6.66666666666667,13.6666666666667,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,0.014141749948246,0.0466581005236406,-0.0207603189767603,726,0.420110192837466,-0.0992142770765872,0.0455407583151112,-0.138230065164548,-0.0788892992253626,0.0728967251878637,-0.0681415814191436,-0.0207603419014112,0.0621761658031088,0.0175438596491228,0,0.238095238095238,0.469298245614035,-0.0731290734968215,0.139116908906907,-0.107066898832243,-0.159101722790299,-0.0826268461539552,1.11764705882353,0.125291595103855,0.473833097595474,0.109092013528893,0.479470198675497,0.0574641610690097,0.429347826086957,0.202312023022798,1.41269841269841,TRUE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",40,40,"DAL",8.2
"57",2025,"2025_05_DAL_NYJ","DAL","NYJ","DAL","outdoors",3,"no",48.5,1.5,23.5,25,-1.5,22,37,82,1,4,5,"DAL",6,1,1,4,5,48,35,1,"00-0037692","B.Aubrey",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.851063829787234,1,70,65,0.841788478073947,0.956153846153846,58,56.5,14.5,12.25,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,0.0258291790597929,0.151204870058953,0.125152923570941,0.0123874634266354,0.0374115142413904,0.0632411067193676,0.0133333333333333,0,0.222222222222222,0.483333333333333,0.0969598302059348,0.064358585829294,0.122553363048198,-0.116201423834529,0.342293933324541,1.61538461538462,-0.0770533059384053,0.420749279538905,0.109092013528893,0.479470198675497,-0.0266182949381618,0.468,0.23928230317355,1.96363636363636,FALSE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",22,NA,"DAL",9.4
"58",2025,"2025_06_DAL_CAR","DAL","CAR","DAL","outdoors",15,"no",47.5,-3,25.25,22.25,3,30,27,73,2,3,6,"DAL",9,2,2,3,3,33,33,1,"00-0037692","B.Aubrey",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.851063829787234,1,70,65,0.841788478073947,0.956153846153846,58,56.5,7.2,11,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,-0.0196470519868466,-0.00481514700873686,0.0505348458334119,744,0.419354838709677,-0.0436061446600388,0.135566187486797,0.121552806078755,0.192914586755583,0.161127182712842,0.0538020617069899,0.0501407956765612,0.0688524590163934,0.011142061281337,0,0.181818181818182,0.481894150417827,0.128500860272112,-0.0228175289753814,0.0280220923878777,-0.0658690126820544,0.0956335737974138,2.00692041522491,-0.0429924220477935,0.437892095357591,0.109092013528893,0.479470198675497,-0.014286938233654,0.446629213483146,0.182095959681555,2.44413407821229,FALSE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",30,NA,"DAL",8.9
"59",2025,"2025_07_WAS_DAL","DAL","WAS","WAS","closed",0,"no",54.5,1.5,28,26.5,1.5,44,22,86,3,5,7,"DAL",17,3,3,5,5,61,61,1,"00-0037692","B.Aubrey",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,1,0.947368421052632,64,64,0.841788478073947,0.956153846153846,58,56.5,8.83333333333333,10.6666666666667,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,0.0670516602859138,0.123381033510679,0.134484794442744,714,0.470588235294118,-0.0190512200674334,0.264627241256138,0.120014938801448,0.268139286984635,0.166835434480708,0.058292970274989,0.0683092480150972,0.0689655172413793,0.0144230769230769,0,0.2,0.471153846153846,-0.0230079400981981,-0.0975794150186616,0.0325087760809842,-0.0719493806963575,0.112319280252282,2.565,0.0251990885048052,0.4620886981402,0.109092013528893,0.479470198675497,0.0906839518748463,0.47244094488189,0.181434275796713,3.02117647058824,TRUE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",44,22,"DAL",9.4
"60",2025,"2025_09_ARI_DAL","DAL","ARI","ARI","closed",0,"no",53.5,3.5,28.5,25,3.5,17,27,80,1,2,9,"DAL",4,1,2,2,2,68,33,1,"00-0037692","B.Aubrey",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,1,0.962962962962963,64,64,0.841788478073947,0.956153846153846,58,56.5,9.42857142857143,10.875,-0.0506566291612679,0.206179222230342,0.106038493685912,-0.0290662078448207,0.208333854786969,0.467277486910995,0.0549738219895288,0.0183246073298429,0,75,16,0.213333333333333,-0.0209803997849862,-0.000438291141100741,0.0104720049948829,714,0.474789915966387,-0.0969311074706518,0.0805539397896005,0.0351702582664062,0.37472727140263,0.149135728471474,0.0169538680873958,0.0971915113148031,0.0646551724137931,0.0143626570915619,0,0.173076923076923,0.467741935483871,0.114427600587537,0.0106245522795614,0.0248847895871843,-0.140768294512623,0.12194367882369,3.30021141649049,-0.0225022249966537,0.418663303909206,0.109092013528893,0.479470198675497,0.00674721431311183,0.405797101449275,0.153711687099244,4,TRUE,FALSE,FALSE,FALSE,FALSE,"DAL_2025",17,27,"DAL",9.2
"61",2025,"2025_01_TEN_DEN","DEN","TEN","TEN","outdoors",6,"no",42.5,8.5,25.5,17,8.5,20,12,93,2,2,1,"DEN",8,2,2,2,2,39,39,1,"00-0032569","W.Lutz",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.885714285714286,1,60,55,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,0.113594799150343,0.050547933654823,0.0029201963301978,0.0448177991684975,0.0142723577378324,0.0649214659685864,0.0244122965641953,0,0.165354330708661,0.421005385996409,0.173652237567972,0.0639620295386177,0.0329169038034021,-0.0489830734391907,0.118626500424191,6.79646017699115,-0.173525287820216,0.377906976744186,-0.0803353211155099,0.371052631578947,-0.110448260404741,0.395676691729323,-0.10711577202756,6.77683134582623,FALSE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",20,12,"DEN",9.8
"62",2025,"2025_02_DEN_IND","DEN","IND","DEN","closed",0,"no",43.5,-2.5,23,20.5,2.5,29,28,75,0,4,2,"DEN",3,0,1,4,4,42,33,1,"00-0032569","W.Lutz",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.885714285714286,1,60,55,0.841788478073947,0.956153846153846,58,56.5,0,8,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,0.00764241024573651,0.209305622859519,-0.140529954934672,0.00205757198923675,0.0828501423818929,0.0285714285714286,0.012987012987013,0,0.25,0.38961038961039,0.430970690327153,-0.815815541762277,-0.252687678026326,0.387405314785428,-0.430940117316107,0.416666666666667,0.160255987282337,0.493635077793494,-0.0803353211155099,0.371052631578947,0.238304252681252,0.513513513513513,-0.437011608378625,0.220338983050847,TRUE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",29,NA,"DEN",8.5
"63",2025,"2025_03_DEN_LAC","DEN","LAC","DEN","dome",0,"no",45.5,2.5,21.5,24,-2.5,23,20,69,2,2,3,"DEN",9,2,2,2,2,42,42,1,"00-0032569","W.Lutz",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.885714285714286,1,60,55,0.841788478073947,0.956153846153846,58,56.5,11,5.5,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,-0.0167263447120154,0.0336091858883877,-0.0420239938159364,665,0.416541353383459,-0.0379004278342783,-0.0334776586832771,0.329124344949072,0.151523746691294,0.0153024461750423,0.120902820593537,0.0685464568365376,0.0420168067226891,0.0072992700729927,0,0.181818181818182,0.430656934306569,-0.6298095074769,0.0277788491997328,-0.123512438648335,-0.0940831639013125,-0.11013701725191,0.746268656716418,0.00393246188784002,0.44635761589404,-0.0803353211155099,0.371052631578947,0.111264996896217,0.487603305785124,-0.115002033230298,0.727272727272727,FALSE,TRUE,FALSE,FALSE,FALSE,"DEN_2025",23,NA,"DEN",7
"64",2025,"2025_04_CIN_DEN","DEN","CIN","CIN","outdoors",9,"no",44.5,7.5,26,18.5,7.5,28,3,94,0,4,4,"DEN",4,0,0,4,4,33,33,1,"00-0032569","W.Lutz",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.885714285714286,1,60,55,0.841788478073947,0.956153846153846,58,56.5,9,6.66666666666667,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,0.0950080744349738,0.256623821976423,0.171105539402809,765,0.495424836601307,0.0699183074015513,0.273086412276868,0.23868860256778,0.143928228093319,-0.0220999761029921,0.0844590439855223,0.0532171599672775,0.0484848484848485,0.0106382978723404,0,0.19047619047619,0.382978723404255,0.00655258536143226,0.0590229049431113,0.0214378691231877,0.0460601437886988,0.0455341855949048,1.33953488372093,-0.0293582482457553,0.44206008583691,-0.0803353211155099,0.371052631578947,-0.226473406353401,0.394444444444444,-0.0582052698077856,1.16438356164384,FALSE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",28,3,"DEN",7.6
"65",2025,"2025_05_DEN_PHI","DEN","PHI","DEN","outdoors",6,"no",44.5,3.5,20.5,24,-3.5,17,21,95,2,1,5,"DEN",9,2,2,1,1,55,55,1,"00-0032569","W.Lutz",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.885714285714286,1,60,55,0.841788478073947,0.956153846153846,58,56.5,12,6,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,-0.287850588585194,-0.143132902584452,-0.0444527055785871,734,0.433242506811989,-0.145056685644924,0.0323645011664389,0.193041144111911,0.305120069609411,0.0434021689532386,0.0701967796770584,0.0973389179122046,0.0562770562770563,0.00749063670411985,0,0.192307692307692,0.415730337078652,-0.79344605888162,-0.164676803988582,-0.0477275932591748,-0.1336090138343,0.0281119289385574,1.73846153846154,0.0240134073566938,0.413892908827786,-0.0803353211155099,0.371052631578947,0.0264103213121872,0.439516129032258,-0.0887095660099112,1.52029520295203,FALSE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",17,NA,"DEN",6.8
"66",2025,"2025_06_DEN_NYJ","DEN","NYJ","DEN","outdoors",6,"no",43.5,-7.5,25.5,18,7.5,11,13,76,2,1,6,"DEN",9,2,2,1,1,57,57,1,"00-0032569","W.Lutz",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.885714285714286,1,60,55,0.841788478073947,0.956153846153846,58,56.5,12.8,6.6,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,0.239403164667982,0.145430930822558,0.0466243957256828,0.0867129572813163,0.0473172406504017,0.05,0.00867052023121387,0,0.138888888888889,0.430635838150289,0.192289652675342,0.109308354403339,0.163519297539685,-0.0524905318219542,0.354691906570501,2.0846394984326,-0.0770533059384053,0.420749279538905,-0.0803353211155099,0.371052631578947,-0.0218223830068172,0.471471471471471,-0.0724164201167171,1.90119760479042,FALSE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",11,NA,"DEN",7.8
"67",2025,"2025_07_NYG_DEN","DEN","NYG","NYG","outdoors",3,"no",39.5,7.5,23.5,16,7.5,33,32,101,1,2,7,"DEN",5,1,1,2,2,39,39,1,"00-0032569","W.Lutz",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.888888888888889,1,57,57,0.841788478073947,0.956153846153846,58,56.5,10.1666666666667,7,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,0.331048880025144,0.0174829774490288,0.13942392147996,820,0.478048780487805,0.195897072037357,0.129012222042994,0.220921231537766,0.147309875783643,0.0146177760362554,0.0741346414556261,0.0456961247328853,0.0449438202247191,0.00987654320987654,0,0.136363636363636,0.413793103448276,0.0274436112990278,0.0629774024888616,0.0652749121802578,0.052826743406,0.0954532606658076,2.80094786729858,0.0351949880042463,0.419695193434935,-0.0803353211155099,0.371052631578947,-0.0368070921044906,0.430232558139535,-0.122599992322926,2.16793893129771,FALSE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",33,32,"DEN",7.3
"68",2025,"2025_09_DEN_HOU","DEN","HOU","DEN","closed",0,"no",40.5,1.5,19.5,21,-1.5,15,18,81,1,1,9,"DEN",3,1,2,1,1,51,34,1,"00-0032569","W.Lutz",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.909090909090909,1,57,57,0.841788478073947,0.956153846153846,58,56.5,2.57142857142857,7,0.169209073098253,0.161202358058006,0.0169525422756507,-0.0454577153420683,0.0616423244559215,0.414864864864865,0.0540540540540541,0.0175675675675676,0,89,8,0.0898876404494382,0.0826432428466472,-0.0456245215984362,-0.122722962174766,692,0.38728323699422,-0.118576175426739,-0.124904523157965,0.22995346189203,0.263650640281389,0.0698532344498031,0.098221327943832,0.0745440798414642,0.0645161290322581,0.0109289617486339,0,0.145454545454545,0.430909090909091,0.161777518784573,0.0829311701769112,-0.115397361720022,-0.084318952515537,-0.13291201673859,2.84526558891455,-0.0320328547093949,0.410290237467018,-0.0803353211155099,0.371052631578947,-0.014785643930184,0.418604651162791,-0.0528019617900715,3.05454545454545,TRUE,FALSE,FALSE,FALSE,FALSE,"DEN_2025",15,NA,"DEN",7.7
"69",2025,"2025_01_DET_GB","DET","GB","DET","outdoors",5,"no",48.5,1.5,23.5,25,-1.5,27,13,83,2,1,1,"DET",7,2,2,1,1,33,33,1,"00-0039172","J.Bates",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.9,0.957746478873239,65,58,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,0.014141749948246,0.0466581005236406,-0.0207603189767603,726,0.420110192837466,-0.0992142770765872,0.0455407583151112,0.174062615649639,0.172517280162504,0.145816436616152,0.0758124283005263,0.0731720927279788,0.0818965517241379,0.0297202797202797,0,0.311320754716981,0.490877497827976,0.0699356173258003,-0.0452723780525555,-0.0751252840377813,-0.141407217936447,-0.0244486451792279,7.46229802513465,0.125291595103855,0.473833097595474,-0.0394861172407318,0.399719495091164,0.0759807551114572,0.443345323741007,-0.059622601468704,7.01779359430605,FALSE,FALSE,FALSE,FALSE,FALSE,"DET_2025",27,NA,"DET",7.6
"70",2025,"2025_02_CHI_DET","DET","CHI","CHI","dome",0,"no",46.5,6,26.25,20.25,6,52,21,77,1,7,2,"DET",9,1,2,7,7,55,34,1,"00-0039172","J.Bates",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.9,0.957746478873239,65,58,0.841788478073947,0.956153846153846,58,56.5,9,7,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,0.0831106239295231,-0.150091909458981,0.0186580683033315,703,0.467994310099573,-0.0350045481755055,0.0720832047544447,-0.447736975183841,0.164513645599072,-0.0671662039633498,-0.203516806901746,0.0598231438542081,0.0172413793103448,0.0615384615384615,0,0.363636363636364,0.411764705882353,0.309199364484749,-0.506601682677865,-0.0930606321156869,-0.0259519868660181,-0.131706548025861,0.413793103448276,0.0389961626410867,0.440210249671485,-0.0394861172407318,0.399719495091164,-0.0715201101773441,0.375,0.226546715174034,0.446808510638298,FALSE,TRUE,FALSE,FALSE,FALSE,"DET_2025",52,21,"DET",8.2
"71",2025,"2025_03_DET_BAL","DET","BAL","DET","outdoors",4,"no",53.5,4.5,24.5,29,-4.5,30,38,87,1,5,3,"DET",8,1,2,5,5,67,45,1,"00-0039172","J.Bates",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.9,0.957746478873239,65,58,0.841788478073947,0.956153846153846,58,56.5,8.5,8,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,-0.0728188225511447,-0.0193172761039473,0.00775287220257001,738,0.434959349593496,-0.0755311421343716,0.0694615207297172,0.186129235747632,0.208447830774214,0.151036484600116,0.0948894143027144,0.0760552896068077,0.0792079207920792,0.0403225806451613,0,0.3125,0.47244094488189,0.35253419559037,0.0241677731564667,0.00714723559842733,0.0430346743216635,-0.00845775987740564,0.860759493670886,0.0137398620781804,0.438438438438438,-0.0394861172407318,0.399719495091164,0.213187135425897,0.440366972477064,-0.0199013477687458,0.769230769230769,FALSE,FALSE,FALSE,FALSE,FALSE,"DET_2025",30,NA,"DET",7.4
"72",2025,"2025_04_CLE_DET","DET","CLE","CLE","dome",0,"no",44.5,10,27.25,17.25,10,34,10,80,2,4,4,"DET",13,2,2,4,4,58,58,1,"00-0039172","J.Bates",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.9,0.957746478873239,65,58,0.841788478073947,0.956153846153846,58,56.5,6.66666666666667,8,0.196841000895453,0.0302325741018467,0.0839453376335924,0.0158026447085368,0.151368677830839,0.461103253182461,0.0693069306930693,0.0282885431400283,0,88,23,0.261363636363636,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,0.277459290845671,0.380342098472477,0.223794967188729,0.138729645422835,0.127999744678237,0.08,0.0264550264550265,0,0.347826086956522,0.510309278350515,0.164324607385782,0.127430012996541,-0.0312778267060895,-0.166806400757407,0.104846601316754,1.16666666666667,-0.173122054055023,0.334231805929919,-0.0394861172407318,0.399719495091164,-0.148612372906928,0.365296803652968,0.0211257811232926,1.25423728813559,FALSE,TRUE,FALSE,FALSE,FALSE,"DET_2025",34,10,"DET",8.2
